Wafer number;Die number;X;Y;Xpos;Ypos;Loss;Mean loss;Mean loss_2;Mean bend loss;Width;Undercladding material ;Waveguide material ;Uppercladding material ;Shapiro-Wilktest-p-wert
11;20;3;0;-43987,66418;65987,4455;1,068239114;1,808959677;1,11171501281710;0,248842106;550;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,98299443721771
11;22;1;0;0,2152;65987,24523;1,116308205;1,808959677;1,11171501281710;0,248842106;550;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,98299443721771
11;24;-1;0;43987,49446;65987,04496;1,076561261;1,808959677;1,11171501281710;0,248842106;550;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,98299443721771
11;26;-3;0;87974,737;65986,64442;1,015065464;1,808959677;1,11171501281710;0,248842106;550;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,98299443721771
11;37;1;2;-0,37483;109978,2748;1,201824639;1,808959677;1,11171501281710;0,248842106;550;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,98299443721771
11;47;0;4;21993,97193;153969,5014;1,162624777;1,808959677;1,11171501281710;0,248842106;550;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,98299443721771
11;8;0;-2;21993,77193;11000,83833;1,131002343;1,808959677;1,11171501281710;0,248842106;550;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,98299443721771
11;3;1;-3;-0,20004;0,20027;1,293044721;2,046585253;1,14748690761796;0,248842106;450;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,28099885582924
11;20;3;0;-43987,66418;65987,4455;1,140766793;2,046585253;1,14748690761796;0,248842106;450;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,28099885582924
11;22;1;0;0,2152;65987,24523;1,055664425;2,046585253;1,14748690761796;0,248842106;450;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,28099885582924
11;24;-1;0;43987,49446;65987,04496;1,108134148;2,046585253;1,14748690761796;0,248842106;450;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,28099885582924
11;26;-3;0;87974,737;65986,64442;1,099860952;2,046585253;1,14748690761796;0,248842106;450;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,28099885582924
11;37;1;2;-0,37483;109978,2748;1,167808058;2,046585253;1,14748690761796;0,248842106;450;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,28099885582924
11;47;0;4;21993,97193;153969,5014;1,160817673;2,046585253;1,14748690761796;0,248842106;450;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,28099885582924
11;8;0;-2;21993,77193;11000,83833;1,15379849;2,046585253;1,14748690761796;0,248842106;450;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,28099885582924
11;3;1;-3;-0,20004;0,20027;1,690871744;2,277267281;1,57638568889248;0,200800127;350;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,68149983882904
11;20;3;0;-43987,66418;65987,4455;1,550137692;2,277267281;1,57638568889248;0,200800127;350;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,68149983882904
11;22;1;0;0,2152;65987,24523;1,508858573;2,277267281;1,57638568889248;0,200800127;350;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,68149983882904
11;24;-1;0;43987,49446;65987,04496;1,437995072;2,277267281;1,57638568889248;0,200800127;350;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,68149983882904
11;26;-3;0;87974,737;65986,64442;1,548587588;2,277267281;1,57638568889248;0,200800127;350;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,68149983882904
11;37;1;2;-0,37483;109978,2748;1,698329898;2,277267281;1,57638568889248;0,200800127;350;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,68149983882904
11;47;0;4;21993,97193;153969,5014;1,6060904;2,277267281;1,57638568889248;0,200800127;350;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,68149983882904
11;8;0;-2;21993,77193;11000,83833;1,570214544;2,277267281;1,57638568889248;0,200800127;350;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,68149983882904
12;3;1;-3;-0,20004;0,20027;0,677670707;1,364069124;0,66666765148152;0,075428297;750;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,47928813099861
12;20;3;0;-43987,66418;65987,4455;0,60934142;1,364069124;0,66666765148152;0,075428297;750;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,47928813099861
12;22;1;0;0,2152;65987,24523;0,660240886;1,364069124;0,66666765148152;0,075428297;750;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,47928813099861
12;24;-1;0;43987,49446;65987,04496;0,671441329;1,364069124;0,66666765148152;0,075428297;750;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,47928813099861
12;26;-3;0;87974,737;65986,64442;0,602830385;1,364069124;0,66666765148152;0,075428297;750;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,47928813099861
12;37;1;2;-0,37483;109978,2748;0,68907965;1,364069124;0,66666765148152;0,075428297;750;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,47928813099861
12;47;0;4;21993,97193;153969,5014;0,737879491;1,364069124;0,66666765148152;0,075428297;750;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,47928813099861
12;8;0;-2;21993,77193;11000,83833;0,684857344;1,364069124;0,66666765148152;0,075428297;750;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,47928813099861
12;3;1;-3;-0,20004;0,20027;0,863081034;1,545758065;0,85063017443864;0,25402747;650;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,58385312557220
12;20;3;0;-43987,66418;65987,4455;0,776056891;1,545758065;0,85063017443864;0,25402747;650;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,58385312557220
12;22;1;0;0,2152;65987,24523;0,840882424;1,545758065;0,85063017443864;0,25402747;650;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,58385312557220
12;24;-1;0;43987,49446;65987,04496;0,855147302;1,545758065;0,85063017443864;0,25402747;650;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,58385312557220
12;26;-3;0;87974,737;65986,64442;0,767764441;1,545758065;0,85063017443864;0,25402747;650;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,58385312557220
12;37;1;2;-0,37483;109978,2748;0,877611457;1,545758065;0,85063017443864;0,25402747;650;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,58385312557220
12;47;0;4;21993,97193;153969,5014;0,939762907;1,545758065;0,85063017443864;0,25402747;650;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,58385312557220
12;8;0;-2;21993,77193;11000,83833;0,884734941;1,545758065;0,85063017443864;0,25402747;650;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,58385312557220
12;3;1;-3;-0,20004;0,20027;0,93853013;1,62333;0,93022070959271;0,080719871;590;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,50158256292343
12;20;3;0;-43987,66418;65987,4455;0,842747722;1,62333;0,93022070959271;0,080719871;590;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,50158256292343
12;22;1;0;0,2152;65987,24523;0,907375182;1,62333;0,93022070959271;0,080719871;590;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,50158256292343
12;24;-1;0;43987,49446;65987,04496;0,862654108;1,62333;0,93022070959271;0,080719871;590;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,50158256292343
12;26;-3;0;87974,737;65986,64442;0,904017797;1,62333;0,93022070959271;0,080719871;590;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,50158256292343
12;37;1;2;-0,37483;109978,2748;0,934018368;1,62333;0,93022070959271;0,080719871;590;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,50158256292343
12;47;0;4;21993,97193;153969,5014;1,073966693;1,62333;0,93022070959271;0,080719871;590;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,50158256292343
12;8;0;-2;21993,77193;11000,83833;0,978455677;1,62333;0,93022070959271;0,080719871;590;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,50158256292343
12;3;1;-3;-0,20004;0,20027;1,172729627;1,77514977;1,07672368821401;0,25402747;550;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,73655092716217
12;20;3;0;-43987,66418;65987,4455;1,045229686;1,77514977;1,07672368821401;0,25402747;550;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,73655092716217
12;22;1;0;0,2152;65987,24523;1,095634932;1,77514977;1,07672368821401;0,25402747;550;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,73655092716217
12;24;-1;0;43987,49446;65987,04496;1,006732817;1,77514977;1,07672368821401;0,25402747;550;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,73655092716217
12;26;-3;0;87974,737;65986,64442;1,059639052;1,77514977;1,07672368821401;0,25402747;550;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,73655092716217
12;37;1;2;-0,37483;109978,2748;0,988785356;1,77514977;1,07672368821401;0,25402747;550;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,73655092716217
12;47;0;4;21993,97193;153969,5014;1,157296921;1,77514977;1,07672368821401;0,25402747;550;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,73655092716217
12;8;0;-2;21993,77193;11000,83833;1,087741116;1,77514977;1,07672368821401;0,25402747;550;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,73655092716217
12;3;1;-3;-0,20004;0,20027;1,215267589;1,888142857;1,18968616336295;0,248842106;450;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,38500824570656
12;20;3;0;-43987,66418;65987,4455;1,345480725;1,888142857;1,18968616336295;0,248842106;450;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,38500824570656
12;22;1;0;0,2152;65987,24523;1,19911716;1,888142857;1,18968616336295;0,248842106;450;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,38500824570656
12;24;-1;0;43987,49446;65987,04496;1,150432864;1,888142857;1,18968616336295;0,248842106;450;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,38500824570656
12;26;-3;0;87974,737;65986,64442;1,135350393;1,888142857;1,18968616336295;0,248842106;450;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,38500824570656
12;37;1;2;-0,37483;109978,2748;1,077083607;1,888142857;1,18968616336295;0,248842106;450;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,38500824570656
12;47;0;4;21993,97193;153969,5014;1,194267662;1,888142857;1,18968616336295;0,248842106;450;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,38500824570656
12;8;0;-2;21993,77193;11000,83833;1,200489308;1,888142857;1,18968616336295;0,248842106;450;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,38500824570656
12;3;1;-3;-0,20004;0,20027;1,615799228;2,251822581;1,55611244306743;0,200800127;350;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,73071646690369
12;20;3;0;-43987,66418;65987,4455;1,654323056;2,251822581;1,55611244306743;0,200800127;350;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,73071646690369
12;22;1;0;0,2152;65987,24523;1,536733997;2,251822581;1,55611244306743;0,200800127;350;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,73071646690369
12;24;-1;0;43987,49446;65987,04496;1,457294921;2,251822581;1,55611244306743;0,200800127;350;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,73071646690369
12;26;-3;0;87974,737;65986,64442;1,528052488;2,251822581;1,55611244306743;0,200800127;350;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,73071646690369
12;37;1;2;-0,37483;109978,2748;1,599421261;2,251822581;1,55611244306743;0,200800127;350;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,73071646690369
12;47;0;4;21993,97193;153969,5014;1,471133117;2,251822581;1,55611244306743;0,200800127;350;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,73071646690369
12;8;0;-2;21993,77193;11000,83833;1,586141478;2,251822581;1,55611244306743;0,200800127;350;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,73071646690369
13;3;1;-3;-0,20004;0,20027;0,659591261;1,313880184;0,61691008153455;0,209063511;750;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,32504206895828
13;20;3;0;-43987,66418;65987,4455;0,621044589;1,313880184;0,61691008153455;0,209063511;750;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,32504206895828
13;22;1;0;0,2152;65987,24523;0,593482063;1,313880184;0,61691008153455;0,209063511;750;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,32504206895828
13;24;-1;0;43987,49446;65987,04496;0,538987595;1,313880184;0,61691008153455;0,209063511;750;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,32504206895828
13;26;-3;0;87974,737;65986,64442;0,584160687;1,313880184;0,61691008153455;0,209063511;750;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,32504206895828
13;37;1;2;-0,37483;109978,2748;0,647074689;1,313880184;0,61691008153455;0,209063511;750;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,32504206895828
13;47;0;4;21993,97193;153969,5014;0,652820405;1,313880184;0,61691008153455;0,209063511;750;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,32504206895828
13;8;0;-2;21993,77193;11000,83833;0,638119364;1,313880184;0,61691008153455;0,209063511;750;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,32504206895828
13;3;1;-3;-0,20004;0,20027;0,93164309;1,64331106;0,84404657532177;0,058470547;650;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,99761557579041
13;20;3;0;-43987,66418;65987,4455;0,790814782;1,64331106;0,84404657532177;0,058470547;650;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,99761557579041
13;22;1;0;0,2152;65987,24523;0,755696986;1,64331106;0,84404657532177;0,058470547;650;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,99761557579041
13;24;-1;0;43987,49446;65987,04496;0,84616444;1,64331106;0,84404657532177;0,058470547;650;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,99761557579041
13;26;-3;0;87974,737;65986,64442;0,888725623;1,64331106;0,84404657532177;0,058470547;650;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,99761557579041
13;37;1;2;-0,37483;109978,2748;0,818332427;1,64331106;0,84404657532177;0,058470547;650;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,99761557579041
13;47;0;4;21993,97193;153969,5014;0,871800071;1,64331106;0,84404657532177;0,058470547;650;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,99761557579041
13;8;0;-2;21993,77193;11000,83833;0,849195183;1,64331106;0,84404657532177;0,058470547;650;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,99761557579041
13;3;1;-3;-0,20004;0,20027;1,001375079;1,877438;0,95387671434437;0,22944276;590;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,55653214454651
13;20;3;0;-43987,66418;65987,4455;0,958002462;1,877438;0,95387671434437;0,22944276;590;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,55653214454651
13;22;1;0;0,2152;65987,24523;0,913554034;1,877438;0,95387671434437;0,22944276;590;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,55653214454651
13;24;-1;0;43987,49446;65987,04496;0,918157875;1,877438;0,95387671434437;0,22944276;590;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,55653214454651
13;26;-3;0;87974,737;65986,64442;0,859870236;1,877438;0,95387671434437;0,22944276;590;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,55653214454651
13;37;1;2;-0,37483;109978,2748;1,027997465;1,877438;0,95387671434437;0,22944276;590;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,55653214454651
13;47;0;4;21993,97193;153969,5014;1,02310885;1,877438;0,95387671434437;0,22944276;590;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,55653214454651
13;8;0;-2;21993,77193;11000,83833;0,928947715;1,877438;0,95387671434437;0,22944276;590;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,55653214454651
13;3;1;-3;-0,20004;0,20027;1,261974748;1,945595622;1,15130200188668;0,209063511;550;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,80362296104431
13;20;3;0;-43987,66418;65987,4455;1,162756074;1,945595622;1,15130200188668;0,209063511;550;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,80362296104431
13;22;1;0;0,2152;65987,24523;1,048669203;1,945595622;1,15130200188668;0,209063511;550;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,80362296104431
13;24;-1;0;43987,49446;65987,04496;1,088818435;1,945595622;1,15130200188668;0,209063511;550;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,80362296104431
13;26;-3;0;87974,737;65986,64442;1,094627556;1,945595622;1,15130200188668;0,209063511;550;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,80362296104431
13;37;1;2;-0,37483;109978,2748;1,165134429;1,945595622;1,15130200188668;0,209063511;550;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,80362296104431
13;47;0;4;21993,97193;153969,5014;1,197188909;1,945595622;1,15130200188668;0,209063511;550;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,80362296104431
13;8;0;-2;21993,77193;11000,83833;1,191246661;1,945595622;1,15130200188668;0,209063511;550;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,80362296104431
13;3;1;-3;-0,20004;0,20027;1,326327184;2,058070276;1,24055834272249;0,263145535;450;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,42074605822563
13;20;3;0;-43987,66418;65987,4455;1,309109004;2,058070276;1,24055834272249;0,263145535;450;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,42074605822563
13;22;1;0;0,2152;65987,24523;1,10849955;2,058070276;1,24055834272249;0,263145535;450;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,42074605822563
13;24;-1;0;43987,49446;65987,04496;1,193168099;2,058070276;1,24055834272249;0,263145535;450;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,42074605822563
13;26;-3;0;87974,737;65986,64442;1,166099901;2,058070276;1,24055834272249;0,263145535;450;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,42074605822563
13;37;1;2;-0,37483;109978,2748;1,308992894;2,058070276;1,24055834272249;0,263145535;450;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,42074605822563
13;47;0;4;21993,97193;153969,5014;1,254295299;2,058070276;1,24055834272249;0,263145535;450;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,42074605822563
13;8;0;-2;21993,77193;11000,83833;1,25797481;2,058070276;1,24055834272249;0,263145535;450;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,42074605822563
13;3;1;-3;-0,20004;0,20027;1,730583694;2,375056452;1,68071854493671;0,209063511;350;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,22868704795837
13;20;3;0;-43987,66418;65987,4455;1,77279291;2,375056452;1,68071854493671;0,209063511;350;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,22868704795837
13;22;1;0;0,2152;65987,24523;1,636548271;2,375056452;1,68071854493671;0,209063511;350;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,22868704795837
13;24;-1;0;43987,49446;65987,04496;1,630977452;2,375056452;1,68071854493671;0,209063511;350;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,22868704795837
13;26;-3;0;87974,737;65986,64442;1,51958453;2,375056452;1,68071854493671;0,209063511;350;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,22868704795837
13;37;1;2;-0,37483;109978,2748;1,730818255;2,375056452;1,68071854493671;0,209063511;350;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,22868704795837
13;47;0;4;21993,97193;153969,5014;1,704090052;2,375056452;1,68071854493671;0,209063511;350;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,22868704795837
13;8;0;-2;21993,77193;11000,83833;1,720353195;2,375056452;1,68071854493671;0,209063511;350;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,22868704795837
14;3;1;-3;-0,20004;0,20027;0,573638886;1,249478111;0,55917839836016;0,072179093;750;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,84367930889130
14;20;3;0;-43987,66418;65987,4455;0,523657099;1,249478111;0,55917839836016;0,072179093;750;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,84367930889130
14;22;1;0;0,2152;65987,24523;0,555314083;1,249478111;0,55917839836016;0,072179093;750;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,84367930889130
14;24;-1;0;43987,49446;65987,04496;0,57556245;1,249478111;0,55917839836016;0,072179093;750;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,84367930889130
14;26;-3;0;87974,737;65986,64442;0,470001088;1,249478111;0,55917839836016;0,072179093;750;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,84367930889130
14;37;1;2;-0,37483;109978,2748;0,530743101;1,249478111;0,55917839836016;0,072179093;750;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,84367930889130
14;47;0;4;21993,97193;153969,5014;0,61743007;1,249478111;0,55917839836016;0,072179093;750;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,84367930889130
14;8;0;-2;21993,77193;11000,83833;0,62708041;1,249478111;0,55917839836016;0,072179093;750;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,84367930889130
14;3;1;-3;-0,20004;0,20027;0,820681601;1,484018433;0,78872345290879;0,072179093;650;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,46288916468620
14;20;3;0;-43987,66418;65987,4455;0,776457332;1,484018433;0,78872345290879;0,072179093;650;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,46288916468620
14;22;1;0;0,2152;65987,24523;0,732884427;1,484018433;0,78872345290879;0,072179093;650;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,46288916468620
14;24;-1;0;43987,49446;65987,04496;0,814283652;1,484018433;0,78872345290879;0,072179093;650;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,46288916468620
14;26;-3;0;87974,737;65986,64442;0,745581764;1,484018433;0,78872345290879;0,072179093;650;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,46288916468620
14;37;1;2;-0,37483;109978,2748;0,726319351;1,484018433;0,78872345290879;0,072179093;650;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,46288916468620
14;47;0;4;21993,97193;153969,5014;0,871920903;1,484018433;0,78872345290879;0,072179093;650;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,46288916468620
14;8;0;-2;21993,77193;11000,83833;0,821658592;1,484018433;0,78872345290879;0,072179093;650;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,46288916468620
14;3;1;-3;-0,20004;0,20027;0,933973874;1,56778;0,86825632874509;0,072179093;590;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,70223498344421
14;20;3;0;-43987,66418;65987,4455;0,861492787;1,56778;0,86825632874509;0,072179093;590;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,70223498344421
14;22;1;0;0,2152;65987,24523;0,792910553;1,56778;0,86825632874509;0,072179093;590;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,70223498344421
14;24;-1;0;43987,49446;65987,04496;0,806276829;1,56778;0,86825632874509;0,072179093;590;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,70223498344421
14;26;-3;0;87974,737;65986,64442;0,849189834;1,56778;0,86825632874509;0,072179093;590;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,70223498344421
14;37;1;2;-0,37483;109978,2748;0,943526704;1,56778;0,86825632874509;0,072179093;590;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,70223498344421
14;47;0;4;21993,97193;153969,5014;0,887089419;1,56778;0,86825632874509;0,072179093;590;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,70223498344421
14;8;0;-2;21993,77193;11000,83833;0,87159063;1,56778;0,86825632874509;0,072179093;590;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,70223498344421
14;3;1;-3;-0,20004;0,20027;1,182701082;1,616665899;1,11970207390442;0,072179093;550;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,91762709617615
14;20;3;0;-43987,66418;65987,4455;1,146681744;1,616665899;1,11970207390442;0,072179093;550;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,91762709617615
14;22;1;0;0,2152;65987,24523;1,041844603;1,616665899;1,11970207390442;0,072179093;550;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,91762709617615
14;24;-1;0;43987,49446;65987,04496;1,099973418;1,616665899;1,11970207390442;0,072179093;550;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,91762709617615
14;26;-3;0;87974,737;65986,64442;1,101271974;1,616665899;1,11970207390442;0,072179093;550;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,91762709617615
14;37;1;2;-0,37483;109978,2748;1,01915673;1,616665899;1,11970207390442;0,072179093;550;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,91762709617615
14;47;0;4;21993,97193;153969,5014;1,225031742;1,616665899;1,11970207390442;0,072179093;550;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,91762709617615
14;8;0;-2;21993,77193;11000,83833;1,140955298;1,616665899;1,11970207390442;0,072179093;550;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,91762709617615
14;3;1;-3;-0,20004;0,20027;1,246073796;1,8358053;1,22975330898090;0,228965441;450;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,98532187938690
14;20;3;0;-43987,66418;65987,4455;1,176756302;1,8358053;1,22975330898090;0,228965441;450;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,98532187938690
14;22;1;0;0,2152;65987,24523;1,112624501;1,8358053;1,22975330898090;0,228965441;450;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,98532187938690
14;24;-1;0;43987,49446;65987,04496;1,226205594;1,8358053;1,22975330898090;0,228965441;450;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,98532187938690
14;26;-3;0;87974,737;65986,64442;1,339405991;1,8358053;1,22975330898090;0,228965441;450;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,98532187938690
14;37;1;2;-0,37483;109978,2748;1,272979726;1,8358053;1,22975330898090;0,228965441;450;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,98532187938690
14;47;0;4;21993,97193;153969,5014;1,276591191;1,8358053;1,22975330898090;0,228965441;450;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,98532187938690
14;8;0;-2;21993,77193;11000,83833;1,187389372;1,8358053;1,22975330898090;0,228965441;450;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,98532187938690
